candidate_id,rank,score,reasoning
CAND_0071974,53,0.4179,"7.8y Senior AI Engineer — Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-t. Vizag, Andhra Pradesh-based."
CAND_0036184,54,0.4176,"6.0y Recommendation Systems Engineer — Developed a semantic search feature for an internal knowledge base of ~500K documents. Trivandrum, Kerala-based."
CAND_0025923,55,0.4173,"5.0y Senior Software Engineer (ML) — Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Kolkata, West Bengal-based."
CAND_0043860,56,0.4172,"6.1y Junior ML Engineer — Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. strong recent engagement; Bhubaneswar, Odisha-based. Note: no public/open-source validation of technical depth."
CAND_0030953,57,0.417,"7.8y Search Engineer — Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Chennai, Tamil Nadu-based."
CAND_0099806,58,0.4169,"4.6y AI Engineer — Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Bhubaneswar, Odisha-based."
CAND_0055905,59,0.4167,8.1y Senior Machine Learning Engineer — Owned the design and rollout of a large-scale semantic search system serving an internal corpus of 35M+ items. London-based. Note: no public/open-source validation of technical depth.
CAND_0066999,60,0.4132,"5.9y Recommendation Systems Engineer — Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 . Delhi, Delhi-based."
CAND_0046459,61,0.4125,"4.5y AI Research Engineer — Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~. Pune, Maharashtra-based."
CAND_0042029,62,0.4125,"6.5y Senior Data Scientist — Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Delhi, Delhi-based."
CAND_0078492,63,0.412,"5.1y Recommendation Systems Engineer — Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 . Kochi, Kerala-based."
CAND_0004972,64,0.4118,"6.0y ML Engineer — Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Gurgaon, Haryana-based. Notice period 90 days."
CAND_0046132,65,0.4114,"4.3y AI Research Engineer — Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Noida, Uttar Pradesh-based."
CAND_0065195,66,0.4113,"5.1y Search Engineer — Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. strong recent engagement; Kolkata, West Bengal-based."
CAND_0028422,67,0.4094,"5.5y Junior ML Engineer — Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lifetime value estimatio. Chennai, Tamil Nadu-based. Notice period 90 days."
CAND_0097176,68,0.4088,"5.9y ML Engineer — Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Gurgaon, Haryana-based."
CAND_0030784,69,0.4088,"4.4y Data Scientist — Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Delhi, Delhi-based. Notice period 90 days."
CAND_0017722,70,0.4088,"5.7y Data Scientist — Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lifetime value estimatio. Noida, Uttar Pradesh-based."
CAND_0093193,71,0.4082,"7.9y Senior Machine Learning Engineer — Built systems that understand what users are looking for and connect them to the most relevant matches across a large dataset. Bangalore, Karnataka-based."
CAND_0096172,72,0.4077,"5.2y NLP Engineer — Developed a semantic search feature for an internal knowledge base of ~500K documents. Chennai, Tamil Nadu-based."
CAND_0054318,73,0.4073,"3.5y AI Research Engineer — Contributed to ML feature engineering and model deployment for a fraud-detection product. Chandigarh, Chandigarh-based."
CAND_0093547,74,0.4064,"2.9y Senior Machine Learning Engineer — Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-t. Coimbatore, Tamil Nadu-based."
CAND_0007994,75,0.4056,"6.6y Software Engineer — Backend development with Python (FastAPI), PostgreSQL, and Redis at a B2B SaaS product. Mumbai, Maharashtra-based."
CAND_0044855,76,0.4054,"6.6y Senior Data Scientist — Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Coimbatore, Tamil Nadu-based."
CAND_0045887,77,0.4052,"3.0y Data Scientist — Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~. strong recent engagement; Chennai, Tamil Nadu-based."
CAND_0043693,78,0.4048,"6.7y Data Engineer — Designed and maintained the analytical data warehouse on Snowflake supporting the BI team's ~50 dashboards. Noida, Uttar Pradesh-based. Notice period 120 days."
CAND_0021488,79,0.4043,"6.5y Data Engineer — Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. Hyderabad, Telangana-based."
CAND_0082913,80,0.4042,"5.5y Senior Software Engineer (ML) — Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Trivandrum, Kerala-based."
CAND_0018722,81,0.4031,6.6y Recommendation Systems Engineer — Developed a semantic search feature for an internal knowledge base of ~500K documents. strong recent engagement; Toronto-based. Notice period 90 days.
CAND_0093912,82,0.4031,"5.3y Senior Data Scientist — Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 . Chandigarh, Chandigarh-based."
CAND_0094685,83,0.4028,"3.5y AI Research Engineer — Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Pune, Maharashtra-based."
CAND_0043381,84,0.4028,"3.6y AI Research Engineer — Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Pune, Maharashtra-based."
CAND_0078002,85,0.4027,"6.3y Machine Learning Engineer — Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. strong recent engagement; Coimbatore, Tamil Nadu-based."
CAND_0020954,86,0.4027,"7.1y Senior Software Engineer — Backend + data hybrid role at a growth-stage startup. Pune, Maharashtra-based. Notice period 90 days."
CAND_0077498,87,0.4023,5; also Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard.
CAND_0018888,88,0.4021,6; also Contributed to ML feature engineering and model deployment for a fraud-detection product.
CAND_0075574,89,0.4018,"5.7y Machine Learning Engineer — Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 . Bangalore, Karnataka-based."
CAND_0061339,90,0.4002,"4.2y Search Engineer — Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Chandigarh, Chandigarh-based. Notice period 90 days."
CAND_0017178,91,0.4001,"4.2y ML Engineer — Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. strong recent engagement; Hyderabad, Telangana-based."
CAND_0062772,92,0.3993,"6.6y Senior Software Engineer (ML) — Contributed to ML feature engineering and model deployment for a fraud-detection product. strong recent engagement; Trivandrum, Kerala-based. Notice period 90 days."
CAND_0052328,93,0.3988,"6.5y Recommendation Systems Engineer — Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Pune, Maharashtra-based."
CAND_0015578,94,0.3988,"5.4y AI Engineer — Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Delhi, Delhi-based. Notice period 90 days."
CAND_0016659,95,0.3971,"4.4y ML Engineer — Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. strong recent engagement; Coimbatore, Tamil Nadu-based."
CAND_0050454,96,0.397,"6.8y AI Engineer — Developed a semantic search feature for an internal knowledge base of ~500K documents. Delhi, Delhi-based."
CAND_0052431,97,0.3969,"5.3y ML Engineer — Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~. Ahmedabad, Gujarat-based."
CAND_0090234,98,0.3967,"4.3y Senior Software Engineer — Mixed data science and analytics-engineering role at a marketing-analytics startup. Mumbai, Maharashtra-based. Notice period 90 days."
CAND_0062413,99,0.3963,"6.6y AI Research Engineer — Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Mumbai, Maharashtra-based."
CAND_0005538,100,0.3962,"5.9y Senior AI Engineer — Led the engineering team building infrastructure to surface relevant content to users at scale. Kolkata, West Bengal-based. Notice period 90 days."
